id,wav_path,text
LJ013-0155,LJSpeech-1.1/wavs/LJ013-0155.wav,"courvoisier's case made a great stir. there was unusual atrocity in this murder of an aged, infirm gentleman,"
LJ002-0326,LJSpeech-1.1/wavs/LJ002-0326.wav,"the poor debtors were not supplied with beds. those who could pay the price might hire them from each other,"
LJ041-0168,LJSpeech-1.1/wavs/LJ041-0168.wav,even though oswald seemed to be lost in his own thoughts. after a brief period of silence oswald remarked on the stupidity of the parade
LJ013-0172,LJSpeech-1.1/wavs/LJ013-0172.wav,"were found in the butler's pantry, used by courvoisier."
LJ013-0266,LJSpeech-1.1/wavs/LJ013-0266.wav,"good was committed to newgate, and tried at the central criminal court before a crowded court."
LJ009-0102,LJSpeech-1.1/wavs/LJ009-0102.wav,"suddenly he utters a short sharp scream, and all is still."
LJ007-0159,LJSpeech-1.1/wavs/LJ007-0159.wav,forced and constant intercourse with the most depraved individuals of his own class;
LJ032-0097,LJSpeech-1.1/wavs/LJ032-0097.wav,expert testimony confirmed that the writing on this application was that of lee harvey oswald.
LJ001-0145,LJSpeech-1.1/wavs/LJ001-0145.wav,"no definite rules, however, except the avoidance of ""rivers"" and excess of white, can be given for the spacing,"
LJ019-0337,LJSpeech-1.1/wavs/LJ019-0337.wav,"both in controlling his subordinates and in protecting the prisoners from petty tyranny and oppression, every one of whom he was to see once every twenty-four hours."
LJ003-0322,LJSpeech-1.1/wavs/LJ003-0322.wav,"except for the use of the debtors, or as medical comforts for the infirmary."
LJ027-0111,LJSpeech-1.1/wavs/LJ027-0111.wav,"usually, indeed, a considerable number."
LJ017-0060,LJSpeech-1.1/wavs/LJ017-0060.wav,"the conviction that he would escape had taken so firm a hold of him,"
LJ041-0050,LJSpeech-1.1/wavs/LJ041-0050.wav,"in john pic's view,"
LJ038-0183,LJSpeech-1.1/wavs/LJ038-0183.wav,"in translation, the note read as follows: one."
LJ031-0108,LJSpeech-1.1/wavs/LJ031-0108.wav,"rubber tubes were inserted between the second and third ribs to reexpand the right lung, which had collapsed because of the opening in the chest wall."
LJ033-0024,LJSpeech-1.1/wavs/LJ033-0024.wav,"oswald replied, quote, i'm going home to get some curtain rods to put in an apartment, end quote."
LJ010-0069,LJSpeech-1.1/wavs/LJ010-0069.wav,"she died early, and thistlewood, left to his own resources,"
LJ033-0173,LJSpeech-1.1/wavs/LJ033-0173.wav,"the papers i also found were similar in fiber composition, therefore, in addition to the visual characteristics,"
LJ042-0013,LJSpeech-1.1/wavs/LJ042-0013.wav,"that while he had begun to read marx and engels at the age of fifteen, the conclusive thing that made him decide that marxism was the answer"
LJ003-0300,LJSpeech-1.1/wavs/LJ003-0300.wav,"that all prisoners should always be in separate cells by night, and those of short sentences by day."
LJ016-0338,LJSpeech-1.1/wavs/LJ016-0338.wav,"inside the jail was colonel frazer, the chief commissioner of the city police, and at no great distance, although in the background,"
LJ004-0102,LJSpeech-1.1/wavs/LJ004-0102.wav,"were to be kept in every jail, and the prisoners directed to wash in them before release. these provisions were almost a dead letter."
LJ015-0131,LJSpeech-1.1/wavs/LJ015-0131.wav,by these means redpath misappropriated vast sums during a period extending over ten years.
LJ005-0256,LJSpeech-1.1/wavs/LJ005-0256.wav,"in order to insure uniformity of discipline. it met on the thirty-first march, eighteen thirty-five, and continued its sittings well into july"
LJ044-0154,LJSpeech-1.1/wavs/LJ044-0154.wav,"she wrote in her letter of july nineteen sixty-three,"
LJ017-0144,LJSpeech-1.1/wavs/LJ017-0144.wav,"there was no convincing proof that the accused had administered the poison, although beyond question that poison had occasioned the death."
LJ013-0162,LJSpeech-1.1/wavs/LJ013-0162.wav,"a bundle lying on the floor, as though thieves had been interrupted in the act."
LJ046-0055,LJSpeech-1.1/wavs/LJ046-0055.wav,it is now possible for presidents to travel the length and breadth of a land far larger than the united states
LJ040-0108,LJSpeech-1.1/wavs/LJ040-0108.wav,which became more significant as the children grew older.
LJ035-0118,LJSpeech-1.1/wavs/LJ035-0118.wav,they rushed to the west windows after the shots were fired and remained there
LJ039-0109,LJSpeech-1.1/wavs/LJ039-0109.wav,"forty-five caliber pistol, and twelve-gauge riot gun."
LJ010-0133,LJSpeech-1.1/wavs/LJ010-0133.wav,"and catching sight of the coffins ranged around the gallows, he smiled at the show with contemptuous indifference."
LJ032-0040,LJSpeech-1.1/wavs/LJ032-0040.wav,"were written the words ""a. hidell, p.o. box two nine one five dallas, texas."""
LJ015-0020,LJSpeech-1.1/wavs/LJ015-0020.wav,"he was a man esteemed and respected in society and the world of finance, incapable as it was thought of a dishonest deed."
LJ011-0200,LJSpeech-1.1/wavs/LJ011-0200.wav,"and went on to say, ""i do assure you, madam, that it shall be the anxious endeavor of my life to promote her happiness by every means in my power."""
LJ019-0377,LJSpeech-1.1/wavs/LJ019-0377.wav,and it is not strange if they did not very frequently hand up the offenders to the reproof and correction of the secretary of state.
LJ046-0019,LJSpeech-1.1/wavs/LJ046-0019.wav,in this part of its inquiry the commission has had full access to a major study of all phases of protective activities
LJ010-0136,LJSpeech-1.1/wavs/LJ010-0136.wav,"he told the executioner to ""do it tidy,"" to pull it tight, and was in a state of hysterical exaltation up to the very last."
LJ019-0326,LJSpeech-1.1/wavs/LJ019-0326.wav,steps were taken to provide the illiterate with secular instruction.
LJ018-0271,LJSpeech-1.1/wavs/LJ018-0271.wav,"and was rendered insensible by chloroform, after which he was bound and the precious stones stolen."
LJ027-0065,LJSpeech-1.1/wavs/LJ027-0065.wav,"enclosed and protected by the skeleton, viz., the neural cavity above, and the visceral or body cavity below, the vertebral column."
LJ002-0111,LJSpeech-1.1/wavs/LJ002-0111.wav,"of these the debtors, male and female, formed a large proportion."
LJ032-0061,LJSpeech-1.1/wavs/LJ032-0061.wav,"as was a change-of-address card dated may twelve, nineteen sixty-three,"
LJ021-0152,LJSpeech-1.1/wavs/LJ021-0152.wav,and to experiment for a reasonable time with measures suitable to civilize our industrial civilization.
LJ036-0196,LJSpeech-1.1/wavs/LJ036-0196.wav,tippit patroled district number seventy-eight in the oak cliff area of dallas during daylight hours.
LJ008-0190,LJSpeech-1.1/wavs/LJ008-0190.wav,were blocked by persons who had overflowed from the area in front of the jail.
LJ016-0348,LJSpeech-1.1/wavs/LJ016-0348.wav,"the same was realized in the first private execution within newgate,"
LJ008-0258,LJSpeech-1.1/wavs/LJ008-0258.wav,"let me retrace my steps, and speak more in detail of the treatment of the condemned in those bloodthirsty and brutally indifferent days,"
LJ036-0183,LJSpeech-1.1/wavs/LJ036-0183.wav,"after a friend had called and told her, ""president kennedy has been shot,"" she turned on the television."
LJ013-0191,LJSpeech-1.1/wavs/LJ013-0191.wav,all this was evidence sufficient to warrant courvoisier's committal for trial;
LJ040-0033,LJSpeech-1.1/wavs/LJ040-0033.wav,at the same time he professed his love for her and said that he could not get along without her.
LJ025-0163,LJSpeech-1.1/wavs/LJ025-0163.wav,"but nothing has been supplied to the bean save water, carbonic acid, ammonia, potash, lime,"
LJ017-0183,LJSpeech-1.1/wavs/LJ017-0183.wav,"soon afterwards dixon died, showing all the symptoms already described."
LJ010-0223,LJSpeech-1.1/wavs/LJ010-0223.wav,"you must attend; and if your master will not give you leave, you must come in defiance of him."
LJ019-0291,LJSpeech-1.1/wavs/LJ019-0291.wav,"which warders, dreading assault, were afraid to enter after dark, even to check rioting and disturbance."
LJ037-0058,LJSpeech-1.1/wavs/LJ037-0058.wav,"in testimony before the commission, mrs. markham confirmed her positive identification of lee harvey oswald"
LJ001-0147,LJSpeech-1.1/wavs/LJ001-0147.wav,the position of the page on the paper should be considered if the book is to have a satisfactory look.
LJ050-0074,LJSpeech-1.1/wavs/LJ050-0074.wav,they emphasized the necessity that the information now being furnished be handled with judgment and care.
LJ004-0151,LJSpeech-1.1/wavs/LJ004-0151.wav,"they were far worse at bristol,"
LJ037-0125,LJSpeech-1.1/wavs/LJ037-0125.wav,as oswald ran south on patton avenue toward jefferson boulevard he was moving in the direction of a used-car lot
LJ034-0129,LJSpeech-1.1/wavs/LJ034-0129.wav,establishes that they were either squatting or kneeling.
LJ012-0217,LJSpeech-1.1/wavs/LJ012-0217.wav,"meanwhile, a search had been made at nova scotia gardens, bethnal green, where bishop and williams lived."
LJ041-0202,LJSpeech-1.1/wavs/LJ041-0202.wav,"oswald's commitment to marxism contributed to the decisions which led him to defect to the soviet union in nineteen fifty-nine, and later"
LJ030-0122,LJSpeech-1.1/wavs/LJ030-0122.wav,to the right side of the president's car.
LJ029-0130,LJSpeech-1.1/wavs/LJ029-0130.wav,the president's motorcade would pass the texas school book depository building on the northwest corner of houston and elm streets.
LJ015-0219,LJSpeech-1.1/wavs/LJ015-0219.wav,"at last he decided to enlist one tester, a clerk in the traffic department, whom he thought would prove a likely tool."
LJ043-0089,LJSpeech-1.1/wavs/LJ043-0089.wav,"to a commercial advertising photography firm in dallas, where he was employed as a trainee starting october twelve, nineteen sixty-two."
LJ011-0058,LJSpeech-1.1/wavs/LJ011-0058.wav,"he was summoned to the mansion house, where he repeated his request, crying, ""accordez moi cette grâce,"" with much urgency."
LJ029-0075,LJSpeech-1.1/wavs/LJ029-0075.wav,"accordingly, it was important to determine the luncheon site as quickly as possible, so that security could be established at the site and the motorcade route selected."
LJ021-0204,LJSpeech-1.1/wavs/LJ021-0204.wav,of regulating only to meet concrete needs -- a practice of courageous recognition of change.
LJ039-0221,LJSpeech-1.1/wavs/LJ039-0221.wav,the various tests showed that the mannlicher-carcano was an accurate rifle and that the use of a four-power scope
LJ013-0152,LJSpeech-1.1/wavs/LJ013-0152.wav,"at montreuil. he was arraigned at the old bailey, and the case fully proved. his sentence was seven years' transportation."
LJ046-0144,LJSpeech-1.1/wavs/LJ046-0144.wav,"when requested to provide a specific statement of the standards employed by prs in deciding what information to seek and retain,"
LJ008-0259,LJSpeech-1.1/wavs/LJ008-0259.wav,and of their demeanor after sentence until the last penalty was paid.
LJ003-0233,LJSpeech-1.1/wavs/LJ003-0233.wav,"amongst the heap was often the meat that had made turtle soup, which, when heated and stirred together in a saucepan, was said to be very good eating."
LJ014-0116,LJSpeech-1.1/wavs/LJ014-0116.wav,"her arrest was planned, and, when the telegram arrived from london, completed."
LJ045-0147,LJSpeech-1.1/wavs/LJ045-0147.wav,"she asked oswald, quote,"
LJ018-0072,LJSpeech-1.1/wavs/LJ018-0072.wav,the inspector said that they could not be removed till he reached england.
LJ012-0289,LJSpeech-1.1/wavs/LJ012-0289.wav,"greenacre, when tried at the old bailey, admitted that he had been guilty of manslaughter."
LJ008-0145,LJSpeech-1.1/wavs/LJ008-0145.wav,"they were accused by a confederate, who, goaded by conscience, had turned approver, of the murder of a mr. steele,"
LJ018-0078,LJSpeech-1.1/wavs/LJ018-0078.wav,"the next time thain entered his cabin he fired at him point-blank, and lodged three bullets in his breast."
LJ044-0022,LJSpeech-1.1/wavs/LJ044-0022.wav,"one of the cuban exiles who had been arrested with him on august nine. bringuier claimed that on august five, nineteen sixty-three,"
LJ033-0196,LJSpeech-1.1/wavs/LJ033-0196.wav,the green cotton fibers found in the paper bag matched some of the green cotton fibers in the blanket
LJ017-0113,LJSpeech-1.1/wavs/LJ017-0113.wav,"after this the step-father insisted upon a post-mortem, which was conducted somewhat carelessly."
LJ011-0092,LJSpeech-1.1/wavs/LJ011-0092.wav,"which it was asserted he had been in the habit of carrying about his person ever since he had taken to passing forged notes, as an antidote against disgrace."
LJ010-0172,LJSpeech-1.1/wavs/LJ010-0172.wav,"he saw prince albert return there from a visit to woolwich, and then passed on to constitution hill,"
LJ025-0060,LJSpeech-1.1/wavs/LJ025-0060.wav,and now such movements of the living substance of plants are well known to be some of the most widely prevalent phenomena of vegetable life.
LJ037-0132,LJSpeech-1.1/wavs/LJ037-0132.wav,neither reynolds nor patterson saw the man after he turned off jefferson at the service station.
LJ002-0203,LJSpeech-1.1/wavs/LJ002-0203.wav,the half or wholly starved prisoners fished for alms or food at the gratings.
LJ030-0160,LJSpeech-1.1/wavs/LJ030-0160.wav,it was calculated that the car required eight point three seconds to cover the one hundred thirty-six feet.
LJ015-0058,LJSpeech-1.1/wavs/LJ015-0058.wav,"bates, the least guilty, was pardoned in eighteen fifty-eight."
LJ012-0274,LJSpeech-1.1/wavs/LJ012-0274.wav,and that in a moment of anger he knocked her down.
LJ039-0155,LJSpeech-1.1/wavs/LJ039-0155.wav,"or, if either the first or third shots missed, the assassin fired the three shots during a minimum time span of seven point one"
LJ042-0155,LJSpeech-1.1/wavs/LJ042-0155.wav,it appears to be the work of a fairly well organized person.
LJ038-0026,LJSpeech-1.1/wavs/LJ038-0026.wav,other policemen entered the front door and searched the balcony.
LJ047-0197,LJSpeech-1.1/wavs/LJ047-0197.wav,"in view of all the information concerning oswald in its files, should have alerted the secret service to oswald's presence in dallas"
LJ019-0198,LJSpeech-1.1/wavs/LJ019-0198.wav,"and on a more mature consideration he realized that the limited area of the existing newgate site,"
LJ003-0075,LJSpeech-1.1/wavs/LJ003-0075.wav,"thirty-five tried and thirty-seven untried. of the former, three were transports for life,"
LJ031-0167,LJSpeech-1.1/wavs/LJ031-0167.wav,"chief curry drove one automobile occupied by vice president johnson, u.s. representatives thomas and thornberry, and special agent youngblood."
LJ016-0082,LJSpeech-1.1/wavs/LJ016-0082.wav,the ward was one short of its number. what had become of the fellow?
LJ003-0259,LJSpeech-1.1/wavs/LJ003-0259.wav,and attracted attention by their disorderly behavior.
LJ016-0222,LJSpeech-1.1/wavs/LJ016-0222.wav,it may be added that of late years the clothes in which a convict has suffered are invariably burnt.
LJ044-0204,LJSpeech-1.1/wavs/LJ044-0204.wav,"prominently reported president kennedy as having, quote, all but invited the cuban people today to overthrow fidel castro's communist regime"
LJ031-0225,LJSpeech-1.1/wavs/LJ031-0225.wav,from this head wound two small irregularly shaped fragments of metal were recovered and turned over to the fbi.
LJ001-0093,LJSpeech-1.1/wavs/LJ001-0093.wav,this experiment was so far successful that about eighteen fifty messrs. miller and richard of edinburgh
LJ023-0127,LJSpeech-1.1/wavs/LJ023-0127.wav,"when i commenced to review the situation with the problem squarely before me,"
LJ004-0223,LJSpeech-1.1/wavs/LJ004-0223.wav,mr. brown confidently asserted that no jail in england now fed its inmates so well as did newgate.
LJ015-0282,LJSpeech-1.1/wavs/LJ015-0282.wav,"like his great predecessor old patch, he never went to a bank himself, nor did any of his accomplices."
LJ003-0152,LJSpeech-1.1/wavs/LJ003-0152.wav,"it was the only way to escape the horrors, the distress, penury, and rags of the common yards."
LJ049-0197,LJSpeech-1.1/wavs/LJ049-0197.wav,it is also contended that the agents should be intimately associated with the life of the presidential family
LJ046-0004,LJSpeech-1.1/wavs/LJ046-0004.wav,four presidents of the united states have been assassinated
LJ033-0011,LJSpeech-1.1/wavs/LJ033-0011.wav,"fiber, and paper analyses linking oswald and the assassination weapon to this bag."
LJ009-0155,LJSpeech-1.1/wavs/LJ009-0155.wav,"drawn to this terrible exhibition by the example of his father, the more celebrated edmund kean, who had witnessed the execution of thistlewood"
LJ003-0073,LJSpeech-1.1/wavs/LJ003-0073.wav,indeed the partial classification attempted seems to have been abandoned within a year or two.
LJ046-0185,LJSpeech-1.1/wavs/LJ046-0185.wav,"prs attempts to eliminate serious risks by hospitalization or, where necessary,"
LJ016-0180,LJSpeech-1.1/wavs/LJ016-0180.wav,"but calcraft regularly succeeded foxen, who followed botting, and dennis, the actor in the seventeen eighty riots."
LJ032-0195,LJSpeech-1.1/wavs/LJ032-0195.wav,"the commission was able to conclude, however, that the fibers most probably came from oswald's shirt."
LJ028-0140,LJSpeech-1.1/wavs/LJ028-0140.wav,"the city stands on a broad plain, and is an exact square, a hundred and twenty furlongs in length each way,"
LJ011-0115,LJSpeech-1.1/wavs/LJ011-0115.wav,hunton's execution no doubt aroused public attention to the cruelty and futility of the capital law against forgery.
LJ013-0111,LJSpeech-1.1/wavs/LJ013-0111.wav,"burgess was eventually brought back to england, tried at the central criminal court, and sentenced to transportation for life."
LJ040-0023,LJSpeech-1.1/wavs/LJ040-0023.wav,"may be obtained from a study of the events, relationships and influences which appear to have been significant in shaping his character and in guiding him."
LJ004-0235,LJSpeech-1.1/wavs/LJ004-0235.wav,"indeed the best consequences followed from the removal of irons. the prisoners were much better disposed; there were no riots, and fewer disturbances."
LJ048-0149,LJSpeech-1.1/wavs/LJ048-0149.wav,"is essential. this would help to eliminate varying interpretations of secret service instructions by different local law enforcement representatives. for example,"
LJ029-0087,LJSpeech-1.1/wavs/LJ029-0087.wav,"in addition to the preventive measures already mentioned, they provided for controlling access to the building, closing off and policing areas around it,"
LJ045-0096,LJSpeech-1.1/wavs/LJ045-0096.wav,"mrs. de mohrenschildt thought that oswald,"
LJ004-0120,LJSpeech-1.1/wavs/LJ004-0120.wav,"in eighteen eighteen, out of five hundred and eighteen prisons in the united kingdom,"
LJ007-0072,LJSpeech-1.1/wavs/LJ007-0072.wav,"as regards the private teaching of prisoners; and they went on to say that ""a resolved adherence, in spite of discouragements the most disheartening,"
LJ011-0194,LJSpeech-1.1/wavs/LJ011-0194.wav,friends went in pursuit and traced her to huddersfield and further north.
LJ040-0134,LJSpeech-1.1/wavs/LJ040-0134.wav,"that anybody entering this home had to be searched in case the parents were bringing cigarettes or narcotics or anything, end quote."
LJ046-0040,LJSpeech-1.1/wavs/LJ046-0040.wav,"in this role he appears to the american people, in the words of william howard taft, as, quote,"
LJ018-0345,LJSpeech-1.1/wavs/LJ018-0345.wav,"as in that case, the grave had been dug long in anticipation, and the chloride of lime purchased to destroy the corpse."
LJ004-0046,LJSpeech-1.1/wavs/LJ004-0046.wav,"an active committee was appointed, comprising many names already well known, some of them destined to become famous in the annals of philanthropy."
LJ023-0068,LJSpeech-1.1/wavs/LJ023-0068.wav,to have been the clear and underlying purpose of the patriots who wrote a federal constitution to create a national government
LJ043-0033,LJSpeech-1.1/wavs/LJ043-0033.wav,bouhe thoroughly disapproved of this and as a result almost all communication between the oswalds and members of the russian community ceased.
LJ021-0207,LJSpeech-1.1/wavs/LJ021-0207.wav,i am not for a return to that definition of liberty under which for many years a free people were being gradually regimented
LJ014-0161,LJSpeech-1.1/wavs/LJ014-0161.wav,"the actual execution, which took place at another prison than newgate, is rather beyond the scope of this work."
LJ047-0157,LJSpeech-1.1/wavs/LJ047-0157.wav,i asked her if she knew where he worked.
LJ030-0184,LJSpeech-1.1/wavs/LJ030-0184.wav,"kellerman grabbed his microphone and radioed ahead to the lead car,"
LJ007-0008,LJSpeech-1.1/wavs/LJ007-0008.wav,their especial care.
LJ014-0012,LJSpeech-1.1/wavs/LJ014-0012.wav,it was here that the others engaged in their dismal office in removing the dead first got a good look at the stranger's face.
LJ013-0187,LJSpeech-1.1/wavs/LJ013-0187.wav,"near it was his waterloo medal, and the above-mentioned ten-pound note."
LJ034-0057,LJSpeech-1.1/wavs/LJ034-0057.wav,"in evaluating the significance of these fingerprint and palmprint identifications,"
LJ022-0009,LJSpeech-1.1/wavs/LJ022-0009.wav,"the job of creating a program for the nation's welfare is, in some respects, like the building of a ship."
LJ031-0231,LJSpeech-1.1/wavs/LJ031-0231.wav,this was finished at approximately four a.m.
LJ035-0098,LJSpeech-1.1/wavs/LJ035-0098.wav,"he was certain that both elevators, which occupy the same shaft, were on the fifth floor."
LJ025-0003,LJSpeech-1.1/wavs/LJ025-0003.wav,"the facts dealing with the physiology of organisms, the activities associated with that which we call life"
LJ036-0099,LJSpeech-1.1/wavs/LJ036-0099.wav,that he recognized oswald from a newspaper photograph as a man whom he had driven to the oak cliff area the day before.
LJ015-0135,LJSpeech-1.1/wavs/LJ015-0135.wav,he began in a very small way.
LJ049-0222,LJSpeech-1.1/wavs/LJ049-0222.wav,"pending any such determination, however, this commission is convinced of the necessity of better coordination"
LJ033-0208,LJSpeech-1.1/wavs/LJ033-0208.wav,the commission considered stombaugh's testimony of probative value in deciding whether oswald carried the rifle into the building in the paper bag.
LJ015-0001,LJSpeech-1.1/wavs/LJ015-0001.wav,"chronicles of newgate, volume two. by arthur griffiths. section eighteen: newgate notorieties continued, part three."
LJ016-0063,LJSpeech-1.1/wavs/LJ016-0063.wav,"below he met another woman and a girl, both of whom were terrified at his appearance, but"
LJ006-0076,LJSpeech-1.1/wavs/LJ006-0076.wav,"he blamed the construction of newgate for the neglect of classification, and was yet compelled to confess that he had made no attempt whatever to carry it out."
LJ014-0014,LJSpeech-1.1/wavs/LJ014-0014.wav,"it was noticed that he wore a mackintosh. next day the police, in making a careful search of the scene of the murder,"
LJ001-0007,LJSpeech-1.1/wavs/LJ001-0007.wav,"the earliest book printed with movable types, the gutenberg, or ""forty-two line bible"" of about fourteen fifty-five,"
LJ012-0080,LJSpeech-1.1/wavs/LJ012-0080.wav,"this was known to some clerks in the office, who began to consider how they might lay hands on a lot of cash."
LJ025-0057,LJSpeech-1.1/wavs/LJ025-0057.wav,"such as the charae, are in constant and regular motion was made out by bonaventura corti a century ago;"
